Episodio,Timestep,Stato,Azione,Ricompensa,Stato successivo,Terminato
17,2,"[0.0, 3.0, 6.993333339691162, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 4.5]",1,-1,"[0.0, 3.0, 6.900000095367432, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.5]",False
17,3,"[0.0, 3.0, 6.900000095367432, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.5]",1,-1,"[0.0, 3.0, 6.833333492279053, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.0]",False
17,4,"[0.0, 3.0, 6.833333492279053, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.0]",1,-1,"[0.0, 3.0, 6.753333568572998, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.0]",False
17,5,"[0.0, 3.0, 6.753333568572998, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.0]",1,-1,"[0.0, 3.0, 6.693333148956299, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 13.5]",False
17,6,"[0.0, 3.0, 6.693333148956299, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 13.5]",1,-1,"[0.0, 3.0, 6.630000114440918, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.0]",False
17,7,"[0.0, 3.0, 6.630000114440918, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.0]",8,-1,"[0.0, 3.0, 6.573333263397217, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.5]",False
17,8,"[0.0, 3.0, 6.573333263397217, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.5]",1,-1,"[0.0, 3.0, 6.516666889190674, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 15.0]",False
17,9,"[0.0, 3.0, 6.516666889190674, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 15.0]",1,-1,"[0.0, 3.0, 6.436666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.0]",True
18,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 2.0]",4,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 2.0]",False
18,1,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 2.0]",1,-1,"[0.0, 3.0, 6.953333377838135, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.0]",False
18,2,"[0.0, 3.0, 6.953333377838135, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.0]",1,-1,"[0.0, 3.0, 6.856666564941406, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.0]",False
18,3,"[0.0, 3.0, 6.856666564941406, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.0]",1,-1,"[0.0, 3.0, 6.753333568572998, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.0]",False
18,4,"[0.0, 3.0, 6.753333568572998, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.0]",1,-1,"[0.0, 3.0, 6.633333206176758, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",False
18,5,"[0.0, 3.0, 6.633333206176758, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",1,-1,"[0.0, 3.0, 6.539999961853027, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.5]",False
18,6,"[0.0, 3.0, 6.539999961853027, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.5]",1,-1,"[0.0, 3.0, 6.426666736602783, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.0]",False
18,7,"[0.0, 3.0, 6.426666736602783, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.0]",1,-1,"[0.0, 3.0, 6.349999904632568, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.0]",False
18,8,"[0.0, 3.0, 6.349999904632568, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.0]",1,-1,"[0.0, 3.0, 6.230000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.0]",False
18,9,"[0.0, 3.0, 6.230000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.0]",1,-1,"[0.0, 3.0, 6.0933332443237305, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.0]",True
19,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",4,0,"[1.0, 3.0, 5.803333282470703, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 2.0, 0.0, 1.7999999523162842, 1.0]",False
19,1,"[1.0, 3.0, 5.803333282470703, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 2.0, 0.0, 1.7999999523162842, 1.0]",8,-1,"[0.0, 3.0, 6.943333148956299, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.0]",False
19,2,"[0.0, 3.0, 6.943333148956299, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.0]",1,-1,"[0.0, 3.0, 6.826666831970215, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.5]",False
19,3,"[0.0, 3.0, 6.826666831970215, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.5]",1,-1,"[0.0, 3.0, 6.730000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 4.0]",False
19,4,"[0.0, 3.0, 6.730000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 4.0]",1,-1,"[0.0, 3.0, 6.62666654586792, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.5]",False
19,5,"[0.0, 3.0, 6.62666654586792, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.5]",1,-1,"[0.0, 3.0, 6.46999979019165, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.5]",False
19,6,"[0.0, 3.0, 6.46999979019165, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.5]",1,-1,"[0.0, 3.0, 6.349999904632568, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.0]",False
19,7,"[0.0, 3.0, 6.349999904632568, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.0]",1,-1,"[0.0, 3.0, 6.2166666984558105, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.5]",False
19,8,"[0.0, 3.0, 6.2166666984558105, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.5]",1,-1,"[0.0, 3.0, 6.116666793823242, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.5]",False
19,9,"[0.0, 3.0, 6.116666793823242, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.5]",1,-1,"[0.0, 3.0, 6.03000020980835, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.0]",True
